id,hform
8538,-0.4125073
9052,-0.20970628
10503,-0.5286836
611,-0.5976401
7212,-0.42050985
10750,-0.85563207
1646,-1.4130143
6893,-1.5551356
4403,-0.78904927
1641,-0.6605266
6742,-0.09272273
13048,-0.80742455
3248,-0.28062543
13764,-0.26498827
80,-0.77187866
15558,-0.21125658
14943,-0.7684499
13637,-0.44815394
8933,-0.54717976
10047,-0.3668002
1903,-0.22933516
4167,-0.89632285
1639,-0.7877594
10502,-0.43199462
15188,-0.5559659
7438,-0.38564453
7325,-0.22279058
15591,-0.060656752
12914,-0.81325555
4235,-0.51028436
9681,-0.4757653
4088,-0.37662968
7776,-0.37708446
15215,-0.32098874
4798,-0.15197831
3513,-0.5874501
10438,-0.119143344
2630,-0.90589225
3006,-0.33602405
2687,-1.0473933
9075,-1.7156923
5028,-0.55601186
13284,-0.5475908
5862,-1.3052237
10869,-0.87600565
9530,-0.470611
14130,-0.4659277
15374,-0.55502844
511,-1.1158477
12452,-0.7743444
8282,-0.4806708
11189,-1.3295047
10697,-1.0831755
8575,-0.7460599
2789,-0.3643014
14728,-1.0633777
8562,-0.761332
14063,-0.98509413
14712,-0.67277837
12224,-0.6965217
8312,-0.9668024
11116,-0.55035
6333,-0.64527035
6463,-1.203631
1165,-0.6722598
3751,-0.95980144
10000,-0.4255971
8168,-0.56429267
10704,-0.9615215
14215,-1.2367239
8616,-1.2175013
247,-0.20308623
14521,-0.10535645
11714,-0.5222213
976,-0.7355301
4688,-0.72146297
5395,-0.6804058
4911,-0.313521
6417,-0.42400533
10718,-0.5299541
1152,-0.6951188
9758,-0.51799345
15689,-0.3312682
7363,-1.4019684
7165,-0.18450005
1083,-0.97293466
42,-0.3388435
3937,-0.370434
8308,-0.5505
14028,-0.7705029
199,-0.6008136
10001,-0.5307483
1433,-0.52774197
7251,-0.8747932
4393,-0.4163905
14771,-0.45036763
657,-1.0785818
2260,-0.44045618
4172,-0.2729047
988,-0.22955187
11705,-0.70068514
7264,-0.87189823
888,-0.37625134
6868,-0.27789184
4692,-0.727557
7877,-0.63972706
2562,-0.47683036
14660,-0.50901294
14153,-0.7439223
9294,-0.75153685
2270,-0.70513713
15658,-0.23071055
10736,-0.25560257
13446,0.06304111
3812,-0.26294658
2547,-0.7868829
11682,-0.89522666
15024,-0.42729932
12572,-0.47926143
8148,-0.15746237
11372,-0.2534005
391,-0.7381088
8293,-0.23554091
2360,-0.79615813
4181,-0.5554188
7413,-0.42512223
12324,-1.4873999
7647,-0.75517416
15647,-0.72304505
10446,-0.50624275
6321,-0.17423585
2970,0.009964068
6256,-0.27922153
5588,-0.5675206
1914,-0.2708617
6723,-0.6142617
9710,-0.9858055
4279,-0.6033269
5573,-0.7148863
10166,-0.35661015
12905,-0.33126366
5487,-0.22891568
5267,-0.5909705
3660,-0.6511091
13320,-0.7859749
15038,-1.2152506
1091,-1.0887854
8589,-0.40025645
3564,-0.3712467
1947,-0.2991371
2799,-0.55195117
121,-0.48193932
12033,-0.30924875
13183,-0.14488015
14831,-0.39679465
9505,-0.27455834
2633,-0.34729958
5542,-0.18033925
13685,-0.5675099
7720,-0.4316765
9604,-0.7034304
10969,-0.14555003
13511,-0.18635583
7861,-0.24872175
3308,-0.3844907
533,-0.5354984
13807,-0.59192866
11173,-0.47665545
1166,-0.33570206
4546,-0.4586316
193,-0.623569
3314,-0.52959806
6604,-0.66276425
15336,-0.34543505
2021,-0.5060549
2065,-1.0419397
12109,-0.70079106
7667,-0.6882746
14894,-0.98928577
548,-0.5257181
10886,-0.8782883
1701,-0.3592835
7600,-0.43263987
12904,-0.7904732
10264,-0.65035826
1092,-0.3007629
1207,-0.47348455
5968,-0.38184974
6963,-0.89130366
10801,-0.40122563
12057,-0.591815
3475,-0.8225489
1856,-0.7512608
7548,-0.69344413
2790,-0.52291
9370,-0.2878172
10577,-0.30962807
6484,-0.9018633
438,-1.8063533
2489,-0.7138734
11195,-0.92315125
7197,-0.40300593
1146,-0.6241388
8478,-0.44316095
11777,-2.107682
773,-1.3502518
1896,-0.26480785
13154,-0.494367
9843,-0.21641347
14062,-0.6233338
11122,-0.029801283
6167,-0.20913391
2439,-1.0159503
12030,-0.7814876
6343,-0.41778404
11214,-0.29493028
12200,-0.34697145
4829,-0.26174775
2443,-1.0037124
1746,-0.46688813
14212,-1.0196054
13518,-0.40679067
4377,-0.63598895
553,-0.14730343
11182,-0.61298054
5263,-1.4403522
15131,-0.21523762
12009,-0.18118857
1082,-0.5746693
7406,-0.17175815
11299,-1.2785243
10974,-1.015787
8226,0.034894302
5552,-0.32157764
13576,-0.5461691
9352,-0.9379725
588,-1.1389529
7365,-0.5200342
6182,-0.58232075
15670,-0.24104278
3996,-0.64879304
9768,-0.32903636
10569,-0.6604216
15263,-2.209685
8176,-0.15033601
6083,-0.16812533
