id,hform
8538,-0.8722390065377029
9052,-0.13362395947461336
10503,-0.41531964446250463
611,-0.8949216348330501
7212,-0.5862987513466675
10750,-1.28339510725397
1646,-1.031837302503369
6893,-1.6023449725564876
4403,-0.24764735546741362
1641,-0.5343292551326205
6742,-0.4574736677278622
13048,-0.18412470342079953
3248,-0.5062554507058548
13764,-0.26518161516593286
80,-0.5629752715759108
15558,-0.15304606416740119
14943,-1.0512527695868232
13637,-0.21959852213238829
8933,-0.18651716275122326
10047,-0.2218161393128023
1903,-0.5803448074021034
4167,-0.9198628535551321
1639,-0.8096973515188363
10502,-0.7744488236851194
15188,-1.9125138067451621
7438,-0.16923563508074677
7325,-0.22834318868395723
15591,-0.7536393245727504
12914,-0.1540135643412747
4235,-0.8152584796626791
9681,-0.5450623425276548
4088,-0.26612613163315013
7776,-0.21012609975792437
15215,-0.9542013467967445
4798,-0.002724194856961643
3513,-0.22808192459302945
10438,-0.1903133406817861
2630,-2.6032604999926883
3006,0.2742358519805636
2687,-1.2936402473809396
9075,-1.2036571957882287
5028,-0.6989438708854665
13284,-0.04392225917789468
5862,-1.2833376350661612
10869,-0.4947854785815996
9530,-1.3581767003276388
14130,-0.4908449718069165
15374,-0.05691918265417595
511,-1.2636879808951127
12452,-1.270114798214897
8282,-1.1041882213785716
11189,-2.8425335631069686
10697,-0.9955669197852054
8575,-1.3117079898763564
2789,-0.41450010809158205
14728,-1.3874419622427292
8562,-0.9532710931774955
14063,0.19278723272067924
14712,-0.8373177698037977
12224,-0.42718563466550197
8312,-0.6792154913961587
11116,-0.14673213463332588
6333,-0.4986833254245082
6463,-2.0237757718664664
1165,-0.8848619110018472
3751,-1.9525155347797467
10000,-0.31034937767475224
8168,-2.1635883261382087
10704,-0.9333212888112159
14215,-1.335992463483266
8616,-1.7576024203232103
247,-0.2141811876053543
14521,-0.1018482167489584
11714,-0.372907552143459
976,-0.8962083385111346
4688,-0.8341739008021212
5395,-0.9634380047943845
4911,-0.8049655700501402
6417,-0.6353236601317493
10718,-0.1283921757324827
1152,-0.6993209488362898
9758,-0.5080528373518424
15689,-0.26137669080154213
7363,-1.797077745542308
7165,-0.15802800205823997
1083,-0.3554268946362729
42,-0.3376184078083538
3937,-0.04282737354333705
8308,-0.16584158366188076
14028,-1.0344987933294654
199,-0.3192687982344405
10001,-0.9865313675323368
1433,-1.2238778230805738
7251,-1.0828042386937007
4393,-0.4601272760419521
14771,-2.1481230615437736
657,-1.1381389387065886
2260,-0.874658794193472
4172,-0.1487708341539061
988,0.24630923762842483
11705,-1.4418727316921878
7264,-1.4223790100246314
888,0.2939476643736599
6868,-0.3405533139762407
4692,-0.059998358873517565
7877,0.08548550687983165
2562,-0.8373533225109505
14660,-0.17229508240209965
14153,-0.8429103846530501
9294,-1.7487212308455993
2270,-1.36056731399586
15658,-0.1996296588260997
10736,-0.39666029611470327
13446,0.5220060795283188
3812,-0.23368027858799825
2547,-0.09316704559065508
11682,-0.6890209293127539
15024,-0.3640281716715801
12572,-1.1621389078160984
8148,-0.32608193800474267
11372,-0.4694526578731156
391,-0.44017240350271597
8293,-0.04666110379056117
2360,-0.18469363767015995
4181,-1.1006723063345867
7413,-0.4080636742059455
12324,-1.4254967245540566
7647,-1.364595118163726
15647,-1.5372699253961164
10446,-0.14277739502481904
6321,-0.20332033219700052
2970,-0.3602449044945421
6256,-0.38541411102188805
5588,-0.20904769399769701
1914,-0.5832774762674936
6723,-0.9814254647246748
9710,-0.9248108859648011
4279,-1.4271682925695848
5573,-0.11967998666622134
10166,-0.35876091986009406
12905,-0.003212931893065585
5487,-0.12687269921504196
5267,-1.1258196479879874
3660,-0.09302358311024095
13320,-1.468497921001589
15038,-1.1402362943412498
1091,0.03991065810222192
8589,-0.8880955399675099
3564,-0.6802316567246381
1947,-0.06247289282290953
2799,-0.6122019396579657
121,-0.32685049768501917
12033,-0.28287381108584714
13183,-0.08667943989103677
14831,-0.4538046401122841
9505,-0.8183835758610226
2633,-0.2175450028797463
5542,-0.2690084780155102
13685,-0.8811334177409764
7720,-0.6391574394810426
9604,-1.6194305557944948
10969,-1.065028458943531
13511,0.18844671062384263
7861,-0.36688952820304965
3308,-0.11919367714902013
533,-0.97793223410911
13807,-0.3670437766883921
11173,0.11477782523901499
1166,-0.2049139092895022
4546,-0.2169605143710716
193,-0.6110663891241881
3314,-0.42828345518280503
6604,-0.0027770190718630484
15336,-0.16805975377951587
2021,-0.027399943982273505
2065,-1.0885589300354528
12109,-1.6650552364429674
7667,-0.5326903338929371
14894,-1.2329558366252513
548,-1.2859316688608626
10886,-1.0741186472615736
1701,-0.681138253116829
7600,-0.7092006076796546
12904,-1.8121589135688
10264,-0.6156380803232393
1092,-1.058370030578556
1207,-0.7875563878770464
5968,-1.263285899433318
6963,-2.2074934544294904
10801,-0.965100573343749
12057,-0.588745694985815
3475,-1.3636976456639562
1856,-1.515327479424011
7548,-0.38091983522177847
2790,-0.3436073411798935
9370,-0.07397894658493334
